,lat,lon,p
4006,37.425652614024585,41.586812576439094,0.25750601398865036
4007,39.003674775481365,40.463102790297995,0.8312914495563539
4008,38.08766976119647,36.171446115377165,0.3589463352194232
4009,40.741819457879615,35.38124910673244,0.734697434069377
4010,38.41166354420077,38.11866166684416,0.7485841101676497
4011,38.25700121585355,33.79869062164337,0.19803484516458103
4012,38.20493417533353,39.57510964405657,0.33312101814401285
4013,40.98947387909091,35.882347056299,0.9171126054094895
4014,37.030881931346784,38.13898084384814,0.4949863673870718
4015,36.88085688290426,28.82623900117172,0.818824384605194
4016,40.77169927945393,28.575640074643267,0.16127873809644067
4017,36.09824121971869,30.683561537563442,0.6784549743540468
4018,39.57721077455818,35.160716634946986,0.9403058818298251
4019,36.10757696328478,34.19631925844771,0.15507327268951532
4020,37.72612485895076,44.12279359484978,0.22846758537374856
4021,36.97762882859219,43.44380667525651,0.6320065189349069
4022,40.39911055643259,41.07076185875023,0.5176772130268618
4023,39.212870383960876,26.71253727209938,0.8596972827158376
4024,39.10556610277154,37.01597154850169,0.8457201238250376
4025,40.70691862051145,30.784982149588245,0.05439281494441739
4026,36.14232398880392,40.919447316250974,0.2911819436974935
4027,39.619995981973375,34.63636033968516,0.7178297051931724
4028,38.69521043848008,41.28391512289484,0.40251893509022796
4029,36.15810511470131,36.534186755883084,0.4762760755023482
4030,38.23200198454083,29.35554379210503,0.36337665150017384
4031,37.07261535644901,26.411628869293025,0.9311123381310037
4032,41.82415291973134,34.86941247473147,0.4271122358263265
4033,41.84701501874938,36.5889068966649,0.840460681356997
4034,37.386799785551645,33.95321133409483,0.8762176202491053
4035,40.43857453065034,38.923623961135426,0.5329319844178784
4036,39.51347022848869,39.9722695696328,0.44706011908734955
4037,36.02511154802,28.856036298965684,0.19100289296094408
4038,40.36591868498641,40.751764440210835,0.17955811423111268
4039,38.00416753227275,40.0313258197079,0.10066365621390105
4040,36.52527845990172,30.045277821658946,0.35115883187270214
4041,39.81634121649863,27.95108440425005,0.653768845516871
4042,38.238976049971555,26.529732304675107,0.3428501393192831
4043,39.29406126648732,30.043399850076543,0.5494247957123354
4044,39.43843170580833,36.90990892875792,0.7237003425310506
4045,39.38774316059726,27.514554549348038,0.3077986418455223
4046,39.47551886107215,41.87493581616883,0.9201990011028953
4047,36.93601124163012,36.96494669627862,0.7316386196933865
4048,40.00201526474631,31.705162074172236,0.6127134406517764
4049,39.44501287446493,42.212065450923674,0.7453412904228652
4050,38.166818628026945,32.24871241542556,0.7819557897335253
4051,38.66935752160208,32.54175059795505,0.22725972319065524
4052,40.204700807741126,34.55956410866053,0.2877957437986095
4053,37.691295692344234,32.0173084720731,0.9112929245460348
4054,39.21285635098475,34.52698974099701,0.973123762773456
4055,41.08662864504763,42.72126060268245,0.2127440762830699
4056,36.76288077300536,26.17514161313525,0.6993517593831413
4057,39.2986102519044,30.244391933525257,0.8934926251691858
4058,39.4504366183956,30.816188700791013,0.3273946633606686
4059,41.78422675365516,44.74401139965555,0.8417265299760582
4060,36.203089316882064,37.8636359638336,0.35988990443579705
4061,40.074486277992634,34.028487436647204,0.7684551031735799
4062,39.151603469722104,28.819302327271906,0.05521013421166154
4063,38.65857863831931,27.982767319524516,0.7019512782123136
4064,36.5815958453214,35.627979718819745,0.04882499526542239
4065,38.44443501174182,42.76785315135301,0.15740885000538185
4066,40.22213404808199,38.98438760080046,0.29649577197251265
4067,39.409609087343796,30.356590508817128,0.9352360044329008
4068,40.0521367188865,35.46071553894711,0.733546402826207
4069,37.734929895603614,39.48856210206281,0.7130146015716956
4070,39.2205650746077,34.97628363681221,0.9957124709316136
4071,38.43178723629571,43.11559670718262,0.005417057687128968
4072,37.72944992637576,38.77797788685966,0.5795232047618294
4073,41.76137186620621,44.74698188161703,0.2645154775814468
4074,38.086647936806614,37.89512379463536,0.36514403807213536
4075,37.56065475549839,44.91764066107767,0.915973543863271
4076,41.20190677352781,31.17318325161087,0.9587722365977185
4077,41.13376213784466,30.69093396816923,0.66861485420361
4078,41.11778095763787,38.25479980586164,0.8902855073012729
4079,36.57383168182739,39.36797805158706,0.47264211800068345
4080,36.93252654799751,31.680259239748914,0.5154691101568258
4081,41.09465758916912,44.2127626281891,0.12983029280147984
4082,39.16399392602059,37.24180877915474,0.9491513397682884
4083,36.97616107706515,26.58283565281196,0.9384499254841117
4084,39.105583018378255,27.11699432167869,0.6171497801650071
4085,39.749128120762926,26.717598935714374,0.5969696643372128
4086,36.96191049773056,33.85362681999358,0.06791582427110565
4087,40.17429474096515,44.857714354262754,0.2527278379829401
4088,38.60403369351919,39.100935404138966,0.19367065163765673
4089,36.92075357266737,29.548528092720613,0.49667119078106214
4090,38.7951857797514,38.36247541531591,0.9886436041003877
4091,36.81257868129388,31.76792468564877,0.7177392208196811
4092,36.189827304627165,38.62805631608875,0.12896061296507166
4093,41.75224627398194,32.78281569166587,0.45200918908888643
4094,41.23240465605735,27.611929583875213,0.6160435309782074
4095,37.9438311035764,27.69574619230061,0.89739335083069
4096,38.50768630590871,31.10421622493413,0.4246157284023191
4097,41.5275294611241,38.45565530318595,0.7556702152011624
4098,41.00361502975046,43.39456708949185,0.6239461997278427
4099,41.09671528247263,29.790775704703172,0.5692296088129316
4100,41.4519953091188,33.350270996348804,0.9012053318852021
4101,41.656030659711384,30.3681481031294,0.6615928795234622
4102,36.375241806024825,37.355148029289865,0.5457227942549925
4103,36.33374683595358,43.86923700488474,0.880877695539193
4104,40.40663046242416,43.411637402100325,0.9016939616421353
4105,39.27964500096984,41.17286200404609,0.6790477231711557
4106,39.79952884509047,32.225965721959966,0.8514945917728671
4107,36.728430375914655,26.831673746690033,0.3676890855304398
4108,39.16856075297582,30.147335242297004,0.09356033946701503
4109,38.82309364159852,38.03754182697912,0.5609568284645536
4110,36.5824111188726,38.40058186325976,0.051874175080573015
4111,41.96459555252195,33.58561967708309,0.837807735345578
4112,38.794546642349104,41.50478509294497,0.8276420408079072
4113,40.453187289572256,27.793277796546015,0.886434051177657
4114,41.47459227148838,28.34428998445638,0.19236290454290694
4115,39.9252112635682,44.918769773965444,0.5078577154856895
4116,39.88604648164742,40.467764624251004,0.4201113604936959
4117,38.82256634809109,40.023874226036654,0.8935288836526771
4118,39.313587465821854,35.70174442377963,0.4798553206638114
4119,40.0361295948209,26.682935654776788,0.166042137555511
4120,37.18550695072621,42.94096725180802,0.0732821916655898
4121,37.272481733875175,39.6347822804577,0.5945157007436416
4122,40.96736666487572,34.65506640488226,0.06780520912869858
4123,36.45363662647226,32.14801691086595,0.5489684428251129
4124,40.393032984301755,27.428258666754175,0.020397069668762424
4125,38.38911017089326,38.276874046725695,0.7361825577011534
4126,38.12998530017185,29.72798462365606,0.21573385249579768
4127,38.49470547746996,28.41131668282265,0.4333775941394027
4128,36.47629119588449,39.13503853484704,0.845756949326789
4129,40.000703643580586,42.69959635149848,0.9830223585868186
4130,37.426159817091055,28.44872667508537,0.4296933566331862
4131,39.79365741522127,34.55146904859461,0.6349125849650465
4132,40.258908811179744,39.03744187529416,0.974985691094524
4133,37.0988751947702,33.32843447308901,0.07959907103098274
4134,37.41408270492275,30.04312338498698,0.33351261148035927
4135,40.96400611434544,36.93072092096745,0.7200709236180235
4136,36.77804482260735,42.524983620506845,0.016336155881420567
4137,38.02315239825571,26.32430797662845,0.024200665424701784
4138,41.70997511710311,28.286896481407243,0.9851859169699406
4139,41.39188515809083,35.828319201808014,0.1429916763054998
4140,40.927751416823114,34.54196637764362,0.9978830911421698
4141,38.08136145720538,33.028630023484524,0.20649428301327777
4142,36.84446715103596,31.64124188581072,0.7287829247079094
4143,40.284951733952674,27.148274772932197,0.5279002893474067
4144,37.9006083428841,43.008767652133315,0.8451601396296067
4145,38.29536422474207,26.64260035250404,0.28163829979705923
4146,41.08022902527634,44.76415292661656,0.2567234942764868
4147,40.739977239383954,31.550462351014424,0.02133893047930846
4148,38.51451272968451,30.291849284261424,0.058204565237618966
4149,39.19613862243623,33.92083583534749,0.27446992589610275
4150,40.07842902876838,31.043359937059826,0.5339388376928089
4151,39.01744677191252,42.099266719207094,0.5877125954757716
4152,38.108196285395756,43.126684994333516,0.09869040197303947
4153,40.73401198575846,27.021266891554244,0.020490623331955393
4154,40.3944896850759,32.128473098539565,0.022393064352729364
4155,39.462563248173346,41.73842025666564,0.7099137934646966
4156,39.42976956177648,37.86051100233459,0.6253601168889332
4157,37.95920807904825,27.026029584118685,0.003376224129519878
4158,41.95954656252215,27.94395822564519,0.42970531078348295
4159,37.670605609257095,41.20621070974756,0.4315328119772579
4160,38.998383650924936,39.879842736536936,0.008260793368234265
4161,38.75441547598678,37.244310845710665,0.8325092134086216
4162,38.96948625138293,34.94846438372226,0.4039300104413194
4163,40.05904450242663,37.170549641789954,0.39447195663567736
4164,36.261010836430266,44.59879782243061,0.9625924153520149
4165,39.10978035003929,41.895622990755726,0.7213676854014204
4166,40.346876141770025,31.11192747037396,0.24323960971395286
4167,41.12572520637746,31.210866940945344,0.5424294823825853
4168,36.82752480587233,38.9282654567701,0.46861508032870547
4169,36.98883350969407,41.988713878854945,0.04062192331052561
4170,39.33354868897847,41.79098657658164,0.09517589336679011
4171,39.69222531722806,37.90615602864092,0.5625930782739192
4172,40.004466162665814,27.711498715247906,0.51966739163476
4173,36.12507512724369,27.003072817518053,0.12522810317476618
4174,39.69572294434797,27.213311765091113,0.22882324038859359
4175,39.39407135391624,42.97182362142297,0.5319174257432927
4176,39.192163025347725,38.41123094665685,0.17532005991360855
4177,41.74149552971086,31.6864280312792,0.34897590871278117
4178,37.23567521276975,43.357633987362654,0.46804635247520987
4179,41.03645203680981,35.54255299103456,0.15681971926080795
4180,36.60507158889515,29.523367006676896,0.7198638448631723
4181,36.796912629860955,35.210161682754546,0.9230442511644845
4182,36.12810311434556,31.080872589975815,0.7822450012597323
4183,39.380005349692475,32.239644843167056,0.11404630750023981
4184,39.84506529167857,28.909339563909107,0.45629486960612564
4185,41.929642350180906,27.23135286232271,0.7757429238084866
4186,39.064825283174855,26.5393611711849,0.19002032392985624
4187,40.89827430358762,36.265397853571514,0.8137545339866836
4188,38.41311070131631,43.04878786617201,0.7028208101883
4189,37.446818924131435,29.82509029163428,0.2615096603926682
4190,36.75560210224098,29.318988835622683,0.6687671888761516
4191,37.19319549391366,26.623309790902848,0.5373427993962622
4192,39.82501051133583,34.530842005542105,0.4285403559807959
4193,38.4176996992916,39.61490053497227,0.27431160852342007
4194,41.02030800018914,34.68743826344255,0.604552837315774
4195,41.57721588746579,41.51926681970333,0.23178592557200273
4196,36.96501075499409,42.693846569240854,0.6658407260738459
4197,40.7263278738453,28.38759649869193,0.2516696643604508
4198,40.60968341230305,35.833789056607635,0.7320124336388779
4199,36.94884115992448,28.253492955515373,0.6670912225106186
4200,36.107358793852924,32.66244132715409,0.013265108847156926
4201,39.60875784572689,42.376155162637986,0.12113684493416321
4202,39.88748577926978,43.45497636272479,0.7042816417071339
4203,37.596371378536304,27.271482697761822,0.018472691770856087
4204,37.268766928469915,33.76862297209788,0.38142364107240345
4205,39.62333330001529,34.04903449412679,0.8175904921474575
4206,37.88283921834284,33.35252902938514,0.19702882010726075
4207,39.84362784063636,35.760203667817194,0.8582547341586808
4208,40.704162450647075,27.876263174737733,0.8743176304586923
4209,38.11174341985998,30.583332127050394,0.808893462549031
4210,39.98900111707302,43.14281446345131,0.22941253515059712
4211,38.9695963215246,31.669943425239786,0.6404487428373083
4212,36.73708733259335,28.99736644885328,0.2378200715065676
4213,38.96617822381473,30.933799412866,0.5549041876120966
4214,40.3408425382218,26.028880624427078,0.19538562672680937
4215,41.91359568421277,33.653450158544366,0.6407146977975174
4216,38.45760271944666,34.71721004414978,0.18282985771221683
4217,40.333626782728,28.233216502677884,0.6466195276354619
4218,38.781254463350855,34.924802325128,0.6399885088181052
4219,37.71650972872613,41.69450789646457,0.09565800914898426
4220,36.56937720943764,38.91635104132596,0.15345796079016738
4221,36.72874996753514,26.5747925811155,0.7896323283058997
4222,36.05287093600111,37.98546825788289,0.4608151053849211
4223,37.09930125854131,35.357846269852914,0.6138553076260317
4224,39.545454467333656,28.91512325252658,0.6759014549759612
4225,39.722084526953715,41.165952134026696,0.4168561334618627
4226,36.912962300549154,29.14704636697169,0.21979187239500564
4227,41.02485928750404,39.322663719928514,0.6635958698171118
4228,38.52656090883115,40.371632681045966,0.807130304393874
4229,41.98235512484756,33.80066949024032,0.5014021683352047
4230,40.786200069449045,32.83819695913278,0.8942098621269332
4231,40.13954274420969,29.57167245727402,0.11026764176947579
4232,39.449014816745326,28.519886025648397,0.8004078901353021
4233,41.69655580969771,35.38264664063267,0.13353518621730298
4234,36.23002264821237,41.25556247213605,0.02430965186236278
4235,39.65213766996892,28.60699409075688,0.6172508620474646
4236,37.85635446741562,40.52308130665079,0.2188656111027374
4237,37.064096279208016,33.108443607607626,0.3594422560458205
4238,40.35570210121743,36.269851503480304,0.37450941572060426
4239,39.71888784915233,41.86637205870897,0.7202753072763346
4240,41.07385341533028,37.319563312724846,0.46768319292792715
4241,38.66074026306322,34.804125299705504,0.2913069492796988
4242,38.12927817551626,44.93638954153262,0.8023915997212259
4243,39.203014202345386,32.24563460332257,0.9438290745221347
4244,36.885934129694874,27.616884509724827,0.9121834530140888
4245,39.18949959678041,42.62417339976037,0.5484850138072117
4246,38.986344556577464,39.7549102863605,0.3066926664415115
4247,41.296673566359544,29.85923611223165,0.18689307634234298
4248,37.73568265908214,43.48977183644189,0.204133895463256
4249,37.80637917914209,40.62376565293923,0.6910522971518218
4250,39.672620615953356,26.095038926979104,0.4795786070850778
4251,37.58243115676565,42.341731761827006,0.5371111501624612
4252,40.11775614021119,36.01646133115186,0.5374624088626091
4253,41.114823421422,36.75610078651789,0.2424157534003477
4254,36.548381528344564,27.416510029912853,0.5095032245493415
4255,40.36649309122331,26.33545350135658,0.3406253591263494
4256,39.62443931040046,32.42179980839699,0.18600861113634548
4257,39.264199755742226,34.951948098949266,0.34340862477253853
4258,37.326402951952396,31.90814331226018,0.24819245972993376
4259,37.82999840986658,40.73251588402695,0.13088300863408298
4260,40.348811386255235,37.88718080757009,0.2909754387532758
4261,36.72603406516382,34.75131210560459,0.4509563121251059
4262,40.27668252388155,31.296079687313348,0.7372119400332704
4263,40.19009136541295,31.33463346025934,0.2452967549714702
4264,40.071035119297854,27.097417245583443,0.5195519302932968
4265,39.980267376262994,40.326002153607824,0.2091566731183897
4266,41.39664240682198,32.27786397654698,0.8139349788766139
4267,41.35808977689164,29.795410409579624,0.6631417063418789
4268,39.37675387979913,32.00624408099671,0.877335636114829
4269,41.13578199276254,27.58391438205989,0.7066878102491625
4270,41.85545004580129,27.13153584897926,0.8777690032411863
4271,37.40932122271819,28.609326186932407,0.25529038412176064
4272,36.49124851607119,27.922756094685617,0.8620372237489813
4273,41.22485008153559,27.06921507301988,0.46096432216451766
4274,40.5144958083667,29.059238057040886,0.8712201797265322
4275,37.77746459439561,27.552122843835182,0.19241953899787578
4276,39.706907054281814,34.04525220384659,0.34051832264259385
4277,37.51550505759909,37.46726266223009,0.4454629214344953
4278,38.94409718605856,42.317625636656615,0.9201623262019275
4279,36.25868169235855,37.35428008619624,0.03629275731099868
4280,38.044821034677895,28.533053915240934,0.8728209431186315
4281,36.86449708911742,36.98168755838762,0.08082047444017759
4282,37.07609307759621,43.4073616379361,0.14944287211608964
4283,41.448928756677546,28.13663310630251,0.5060956709261449
4284,39.641727124904904,42.22393282323539,0.5546093701420192
4285,41.815863470408225,43.38567435851033,0.5015689695011841
4286,39.462084853966736,36.82052298866066,0.3818794239481501
4287,40.41399731038884,40.02379904866052,0.21726672811769177
4288,38.94103965688247,27.86398342335107,0.011722278786337137
4289,36.57189452304227,27.420043249838553,0.09177439187371339
4290,36.95380621920245,43.113612660410965,0.15520999455038753
4291,40.19339781677453,26.816887841667867,0.5507415334114588
4292,37.53619265133761,29.19742721625422,0.8320789733928453
4293,36.166518184250144,36.37239822587097,0.37327369979892455
4294,36.03169488123967,31.82674598888812,0.13528682070413112
4295,41.8710814007801,39.2403410052743,0.10674192295628837
4296,41.66517847504601,40.58139455470508,0.26898425110782964
4297,41.14704351080612,38.25153515107162,0.7500787723293921
4298,39.733310783463025,28.0932840060131,0.8283534074481672
4299,41.90896204813887,41.57507909215847,0.3381144885019506
4300,36.52774209143786,43.78868694973437,0.4861247493739904
4301,37.172736993266405,38.09995405970697,0.15695935898763114
4302,41.413963932299716,29.9761253900678,0.38040410030512317
4303,38.54832651587159,43.50512983780146,0.7182246856043796
4304,41.915902190047355,43.83166019889863,0.6696112122316213
4305,37.278691932749666,27.606527495686013,0.32261019201552543
4306,40.57116468195963,31.69475583457569,0.11386352117823151
4307,36.81535788685451,31.067216811165547,0.02107884451864106
4308,41.83048676900791,33.61642872520458,0.7381785815624053
4309,41.33338435139737,40.61475024158992,0.7977332187909931
4310,39.97610833228424,32.96084168829463,0.7874049764347152
4311,41.35434621034819,29.636529408030867,0.27663073704268204
4312,41.14513864042267,43.0348258449006,0.9941538237331932
4313,39.855820905152,43.50315652202062,0.3547224153536567
4314,41.01237099479545,41.550366641720636,0.022692775331439985
4315,41.69266442990882,30.455658158463827,0.37321445475408743
4316,36.36948970788635,29.25110453994941,0.22092490689890487
4317,41.66683631652633,41.96698335221807,0.8911031651192605
4318,41.06546213319426,27.29226429345012,0.06642408087247043
4319,38.681161117541734,38.08278893391549,0.3058867191307898
4320,36.185579095631134,29.380079541261463,0.5000484963100009
4321,41.599935637956314,30.80629335885271,0.81010065296753
4322,39.90255277110662,28.721189693650636,0.09629327207118865
4323,40.87916129057,44.40322503563891,0.7846392736467257
4324,37.8552949069715,27.504335229367577,0.997727421804307
4325,40.50592783876302,44.49967834729189,0.8629574922312852
4326,41.48761643267534,29.984054437425648,0.4277746281783934
4327,40.00369769074427,37.8953936588033,0.6957296280460422
4328,38.932910736299945,29.76781839698674,0.17364368273337272
4329,41.67291256038757,28.019205449309798,0.7472886171986147
4330,37.05092475130452,27.36987453104269,0.494254350129675
4331,40.01903213100259,44.039831675119245,0.20355975199859244
4332,39.48145843831322,42.372555548488265,0.3813485806065414
4333,36.10955108351494,37.572156170318564,0.7749775898933253
4334,38.28739101907664,37.54462377965683,0.48860749175818974
4335,41.26543525578907,33.71791920747412,0.45041358060291703
4336,39.960310651862955,39.56761234634641,0.18384234282453948
4337,39.775526714814,43.25333396904125,0.8593832965888805
4338,39.748451451861854,38.63907893002349,0.9672657521466882
4339,36.08743098024044,27.938343380442323,0.019236391801411457
4340,41.18284168718746,36.90360234992149,0.6448530343083196
4341,41.10642405168847,27.95733102900187,0.11329761184951515
4342,37.946971647882904,33.93453123953546,0.9560293361111952
4343,36.70398090359043,30.185089447647417,0.8176909211861172
4344,36.97215990136003,26.73691057313585,0.015599769263745622
4345,40.83877421932867,42.024753549675964,0.5060422455828109
4346,39.732562896739815,37.92322235116306,0.3884615605228533
4347,40.84200305338524,41.948404349250495,0.6520450638008408
4348,41.366693834279396,30.462680576987204,0.6687660648369592
4349,37.262541915498296,29.3352776723816,0.7041653228172425
4350,39.29129351683582,36.62970531272199,0.6324371077821237
4351,36.75146654532317,35.96542589484178,0.06088320637099043
4352,36.23097583264514,42.95517008095224,0.3895493443400674
4353,39.40140155650867,35.86521509006208,0.7470558709252115
4354,36.270161641063716,40.250791764943756,0.6215806429703166
4355,36.296022966032616,30.820917121671947,0.8743652477316441
4356,37.61379862698722,34.862382897677485,0.3929803602215437
4357,38.144274431297745,30.828624235574427,0.4223257476808482
4358,41.04438105919205,37.07514652134994,0.2769792117575536
4359,40.96983154119321,36.071128164118804,0.8603320912581222
4360,40.79323835317713,34.854484187826145,0.5579854298928673
4361,37.4024184100645,27.114059196813916,0.09692882799738423
4362,37.25090485770443,41.86354549219054,0.7357732980580847
4363,39.29334753627462,27.286333482638735,0.9301412263302319
4364,39.153149163564564,27.244410445642565,0.43350062560453184
4365,36.445735188643084,42.10869525159088,0.6550341028718364
4366,40.312825257383835,44.88477290611236,0.7903463985356765
4367,38.740423795619506,31.72945117602683,0.6631689421153596
4368,37.25664922380552,35.36417684383633,0.4635326820771828
4369,36.54375822546467,43.29844494611432,0.1569287861612516
4370,36.24743555376253,36.1099883650161,0.7976126075109063
4371,40.15689447336264,28.819094100874217,0.6996907567238476
4372,40.81571298508444,39.91240454915464,0.15318932853105827
4373,39.08195875446654,42.39401542669947,0.8218740552433874
4374,37.15121322871668,44.329751644247565,0.5361394582459217
4375,38.665085919319104,35.18739064367294,0.07192346491442658
4376,37.801895316442355,33.805791851856505,0.04298035926571797
4377,37.72768441681725,36.421476957332544,0.17682553130391743
4378,38.93360248401246,37.10317171843393,0.5654111418551818
4379,41.800609380113954,44.30186271136214,0.7812872209895161
4380,37.44924934803066,28.14195055554032,0.7260574545815328
4381,40.967301489529184,36.507383340058354,0.8558183754739133
4382,39.81875469544007,26.391225299864395,0.841392558346064
4383,39.490589639844835,44.679080048658236,0.05766693213881957
4384,39.08288994371808,39.335149753557864,0.665341833785471
4385,36.33581385622633,33.34290726731572,0.18274026344498995
4386,36.73569990134763,29.672197802809208,0.4307177139605879
4387,39.97430970323757,44.25337174716334,0.10369939753731328
4388,36.1917565451663,44.14249538051955,0.05531030233717471
4389,37.4150608531186,30.58846551189761,0.15104808490333044
4390,37.48120918135697,43.982252587535896,0.5378587060796981
4391,39.19030935399877,40.37143590001762,0.39600026544237255
4392,38.923890537987525,37.10577542197999,0.7736532561199468
4393,37.39959572470875,38.90647525807458,0.9906024825339415
4394,36.649617329762954,35.644170387404486,0.46115345626902016
4395,40.25390953677131,28.700781785628887,0.5107711572575148
4396,37.1321996464641,31.660389343562755,0.2585791384180687
4397,40.27186433688566,35.086722863559814,0.30342234521919387
4398,39.54783900738359,39.509604719259116,0.21915392954996804
4399,37.82852134048198,34.44991143794564,0.8215702593880728
4400,40.23895387529537,37.17544717856069,0.19205380691370555
4401,36.13822866782427,37.299369475066484,0.6126816644514026
4402,41.03380756316743,29.183853398579483,0.04217018808587847
4403,37.165015217195666,43.09409169199629,0.7646476737510554
4404,37.967838232978245,28.16203982460148,0.4909667429408695
4405,41.41164455317438,34.297261530830816,0.9372913191796877
4406,37.6276020949309,28.89463497447261,0.8415772843191454
4407,36.43558616998765,29.454602830523612,0.6580949875497016
4408,40.57565371959602,27.369014976597022,0.12819741005061647
4409,40.201563162812405,44.31357709455624,1.36651823360312e-05
4410,38.583521003297626,31.977295600885647,0.5714595259065968
4411,38.36902683359458,31.67699451685651,0.5210065183230146
4412,36.91184299220998,26.552164165994142,0.14230046641156346
4413,40.485832065382866,26.16044577258835,0.6478744850683147
4414,39.75535787416453,31.806003476370233,0.7870675568263411
4415,37.87252836129844,29.645634906486784,0.22703064674376594
4416,38.870964693567664,40.221651490562216,0.3291438696606942
4417,36.7057128848124,41.999930100445305,0.16879378625375085
4418,39.328879604862244,37.562265519052715,0.7259144521606048
4419,37.227896466144955,40.24857863252865,0.8760305477641581
4420,41.40127312260721,42.67601232377362,0.35270350514601934
4421,39.92116008476386,26.002671001006103,0.6913941163261562
4422,36.880879523178976,37.872327417402246,0.8354059522196917
4423,38.160998720848035,41.13608217864157,0.1254874568858234
4424,40.830312528768516,38.85686879177037,0.2542698225354799
4425,39.075302418693774,43.90775124882629,0.18743546382084186
4426,41.349426650807914,40.91478281811436,0.27494792114833755
4427,40.706655794617944,36.41968406339966,0.4478702985424682
4428,39.453097379417414,28.27033378423223,0.7420390755226092
4429,38.56560008700457,34.01171059677569,0.6154185227831729
4430,41.55783753424624,42.487640520625426,0.2017334870670644
4431,37.85856475173296,35.008087995114956,0.7125390676489929
4432,39.49373067821371,40.018901982944065,0.17092521900594781
4433,40.32093325777867,37.846369949221696,0.7020542971698773
4434,37.89263665577608,39.51764759682912,0.7255160541216275
4435,36.88926169507499,42.178409101826404,0.3466470745491126
4436,39.663993113842835,42.966853902783384,0.3269456082372003
4437,39.84103584158337,27.855416099599037,0.05565812696611172
4438,39.16658027224929,41.92190750413452,0.7382109337818245
4439,40.38022671294217,28.159158916850444,0.219320130232744
4440,37.24238735638997,28.640492502293416,0.38287590454192266
4441,39.29467438010627,34.58614816654379,0.9755141436787178
4442,41.57849287555307,43.07115483901242,0.33490209133628734
4443,40.939927578734654,32.14140495080573,0.029985074057284455
4444,40.50979811592831,36.10939334220451,0.08052363309064048
4445,39.0764883649573,36.50094162941261,0.3885514711018313
4446,39.09884913579441,39.32245459760823,0.9150525829138547
4447,38.84427112066844,36.79973450474925,0.12207106516733801
4448,39.806334697860784,44.74253161268778,0.5042436069072261
4449,41.951346414846526,37.5801652382151,0.006805993106984376
4450,39.65716064601959,29.236204583575162,0.05623377350407088
4451,39.76804497544166,31.768474324633438,0.5926009341887203
4452,39.67780539149362,44.79643367760963,0.7172512419614259
4453,37.990821122702016,26.42805167397562,0.13934128573237337
4454,39.122257299337015,42.581774842602854,0.8112235881926393
4455,37.10672314885258,29.200434353322528,0.7289240370156116
4456,38.994899705926294,31.718242142357777,0.6693614294830846
4457,37.3395279126804,38.12605962441253,0.007108335068038096
4458,41.11866385323558,43.75719357773313,0.11462308385967579
4459,36.27684736849016,44.918700350636556,0.16138769279776943
4460,41.30633692438543,43.39885538359407,0.26727575038982465
4461,37.89225656757644,39.59963985710741,0.4407328270585791
4462,36.10584827860378,36.16501020670939,0.21865527045358224
4463,36.627626059945996,32.635928646437094,0.8174359136356086
4464,37.35366676595812,44.32033820749112,0.7068784872188241
4465,36.516214233581195,38.36321504398437,0.7771372377922509
4466,36.719656068692196,41.92642315097384,0.5951753222141808
4467,37.38272839535592,33.37936706281009,0.4742601345007442
4468,41.31379813114129,44.11336196453243,0.5341488191284818
4469,37.94193458803617,35.606801997623364,0.1411717548275534
4470,39.66536260157478,33.01871335055475,0.660994317205584
4471,38.47503199888908,37.24771033880614,0.767330001445303
4472,37.07766572702358,31.63130666686157,0.7648710843216749
4473,38.19410757509069,32.51340548108367,0.4522769892847537
4474,38.645810619752574,37.41398246906834,0.8723593095338213
4475,39.91301040635781,41.4891125883659,0.6452994116756119
4476,36.006142823724666,34.36511578571685,0.8012031013317706
4477,38.630862628326646,34.294088484468396,0.717943540666325
4478,37.519680995485324,42.286642428289575,0.9966648719474865
4479,40.93040563894675,29.242780005999506,0.7036714602091012
4480,41.160102941744306,26.868682908505644,0.05590271388604007
4481,37.37216456796109,39.09322191768206,0.11204163247469423
4482,41.679545343462856,34.70894115453473,0.3851601399463508
4483,38.87080460384561,28.43012878386712,0.47917454340741095
4484,36.9444036184973,31.412188699987162,0.3081833731143382
4485,41.694809623643096,29.13672166617223,0.23097481040071033
4486,36.65427719772864,35.80267800397357,0.9895184885288223
4487,39.57001051978187,33.91247900605842,0.5027869823223895
4488,41.7707732120542,44.51148092010541,0.2938938440233063
4489,39.690091840943985,38.20325871934419,0.39388647585494063
4490,39.5564029028073,41.59688013730721,0.650843828163131
4491,38.86537242252121,32.07262247552257,0.20061419845965667
4492,37.158262601712124,30.306613306536796,0.8001244080043791
4493,38.836259487393356,36.23069903162701,0.5605984545817377
4494,40.718236779435856,41.946885939453935,0.4261877108996014
4495,40.10924931780274,33.7599497011225,0.0013634215666422644
4496,37.47837581082919,32.25823182542096,0.4880472925215902
4497,38.4129498925369,29.284222084963996,0.33659303549307884
4498,38.03030436228665,26.03879364045237,0.15651804491385557
4499,40.13239002688925,32.88270944820937,0.5894023507129899
4500,38.32390015522175,32.25071301562525,0.01679654547503384
4501,36.46202178935358,42.511629802578014,0.6427350197977166
4502,39.054502622783254,38.08488068744984,0.7280173157160373
4503,38.775556649170504,38.332401915229404,0.9440983160397893
4504,39.1756223184674,34.01644770825526,0.798700181974582
4505,40.81058338378739,36.43806606448526,0.9335282401245502
4506,36.41344130921955,28.43631055849299,0.9202298044441238
